conjunto,modelo,fold,auc,ap,brier
clinico (6),Naive Bayes,1,0.6958471760797342,0.6467168741730978,0.2509081388674708
clinico (6),Naive Bayes,2,0.6524501661129568,0.6188145752563766,0.27452625195785946
clinico (6),Naive Bayes,3,0.7008419393637759,0.6629698730918169,0.26105985098204515
clinico (6),Naive Bayes,4,0.683090705487122,0.6540880582945692,0.2611152548898431
clinico (6),Naive Bayes,5,0.6555024916943522,0.580458720176008,0.29968418986567
clinico (6),Naive Bayes,6,0.6865656146179402,0.6348792594152266,0.26468958318939967
clinico (6),Naive Bayes,7,0.6840116279069767,0.6517494496746332,0.25743040416944596
clinico (6),Naive Bayes,8,0.7250632491393969,0.7002085432653923,0.23009444968694234
clinico (6),Naive Bayes,9,0.7315747998838704,0.7139351601774522,0.2308930967145597
clinico (6),Naive Bayes,10,0.6163205980066445,0.5337146065025076,0.30688855410189625
clinico (6),Naive Bayes,11,0.6976328903654485,0.658949515957548,0.2525689342776829
clinico (6),Naive Bayes,12,0.7071843853820597,0.6672851835307969,0.2514590754413139
clinico (6),Naive Bayes,13,0.736468831653602,0.7177199086303905,0.22912274676307684
clinico (6),Naive Bayes,14,0.6892082451992867,0.6545048201223106,0.25365761663718855
clinico (6),Rede neural (MLP),0,0.7732558139534884,0.71184783401767,0.1940695134924823
clinico (6),Rede neural (MLP),1,0.7429401993355482,0.6721454982650643,0.204641253207363
clinico (6),Rede neural (MLP),2,0.7240863787375416,0.6847704261929006,0.21126101509703232
clinico (6),Rede neural (MLP),3,0.7360955580440462,0.6988795647234702,0.20510107842824887
clinico (6),Rede neural (MLP),4,0.7131184936336111,0.6649954338972295,0.216539345661375
clinico (6),Rede neural (MLP),5,0.7175249169435216,0.6368391733458072,0.21418179692334244
clinico (6),Rede neural (MLP),6,0.7110880398671097,0.6417365834021203,0.21716018297354375
clinico (6),Rede neural (MLP),7,0.7434800664451828,0.7147809874719688,0.20273008887654143
clinico (6),Rede neural (MLP),8,0.7263489693500891,0.6967418570664002,0.20927986668006326
clinico (6),Rede neural (MLP),9,0.7750819128198748,0.7499773566949122,0.19249707278407022
clinico (6),Rede neural (MLP),10,0.6724667774086378,0.599949177713947,0.22756605128499593
clinico (6),Rede neural (MLP),11,0.7435631229235881,0.7006106875099881,0.20306769004558353
clinico (6),Rede neural (MLP),12,0.7615448504983389,0.7101650918013169,0.20048241855845517
clinico (6),Rede neural (MLP),13,0.7625565094770023,0.7497357502385464,0.19461037846089782
clinico (6),Rede neural (MLP),14,0.7313259508108332,0.6815612707763095,0.2094478809090393
combinado,Baseline (prevalencia),0,0.5,0.44871794871794873,0.24737271942800787
combinado,Baseline (prevalencia),1,0.5,0.44871794871794873,0.24737271942800787
combinado,Baseline (prevalencia),2,0.5,0.44871794871794873,0.2473727194280079
combinado,Baseline (prevalencia),3,0.5,0.4519230769230769,0.24769438794378693
combinado,Baseline (prevalencia),4,0.5,0.4519230769230769,0.24769438794378693
combinado,Baseline (prevalencia),5,0.5,0.44871794871794873,0.24737271942800787
combinado,Baseline (prevalencia),6,0.5,0.44871794871794873,0.24737271942800787
combinado,Baseline (prevalencia),7,0.5,0.44871794871794873,0.24737271942800787
combinado,Baseline (prevalencia),8,0.5,0.4519230769230769,0.24769438794378693
combinado,Baseline (prevalencia),9,0.5,0.4519230769230769,0.24769438794378693
combinado,Baseline (prevalencia),10,0.5,0.44871794871794873,0.24737271942800787
combinado,Baseline (prevalencia),11,0.5,0.44871794871794873,0.24737271942800787
combinado,Baseline (prevalencia),12,0.5,0.44871794871794873,0.2473727194280079
combinado,Baseline (prevalencia),13,0.5,0.4519230769230769,0.24769438794378693
combinado,Baseline (prevalencia),14,0.5,0.4519230769230769,0.24769438794378693
combinado,Regressao logistica (L2),0,0.7126245847176079,0.6252980747329953,0.23610584209895535
combinado,Regressao logistica (L2),1,0.6487126245847176,0.6264076409754411,0.26116059858619706
combinado,Regressao logistica (L2),2,0.6095514950166113,0.5610473314005833,0.29642945299337187
combinado,Regressao logistica (L2),3,0.6518186719754469,0.5963559179871794,0.2638539482303675
combinado,Regressao logistica (L2),4,0.6915100991248808,0.6426534466608566,0.2464710944988176
combinado,Regressao logistica (L2),5,0.6597591362126246,0.5888467419518921,0.26045742965499474
combinado,Regressao logistica (L2),6,0.6784468438538206,0.60766666534631,0.24809356425602885
combinado,Regressao logistica (L2),7,0.6095099667774087,0.5737702438421359,0.29438484680807536
combinado,Regressao logistica (L2),8,0.6476297125793207,0.5819227345262501,0.27029556451234443
combinado,Regressao logistica (L2),9,0.6895607813860892,0.6299366776962436,0.24220849657114016
combinado,Regressao logistica (L2),10,0.6193106312292359,0.5709831889416768,0.2851117034191783
combinado,Regressao logistica (L2),11,0.6344269102990033,0.5547345227013086,0.27619565472264207
combinado,Regressao logistica (L2),12,0.6929401993355482,0.6280305311080376,0.24687497203391756
combinado,Regressao logistica (L2),13,0.667164364812741,0.6392336237237232,0.2496435468693098
combinado,Regressao logistica (L2),14,0.6595744680851063,0.6075093786007364,0.2631159800060125
combinado,Regressao logistica (LASSO),0,0.7497093023255814,0.6823387801576739,0.2041778251854814
combinado,Regressao logistica (LASSO),1,0.7144933554817275,0.6864518615510162,0.2123721089081399
combinado,Regressao logistica (LASSO),2,0.7226744186046512,0.6767151885066865,0.21288077042491615
combinado,Regressao logistica (LASSO),3,0.7310771017377962,0.6719298083204066,0.20968478537195032
combinado,Regressao logistica (LASSO),4,0.7073534901082493,0.6518708419508453,0.2158811268095836
combinado,Regressao logistica (LASSO),5,0.7005398671096346,0.6096212853075191,0.22115641475410158
combinado,Regressao logistica (LASSO),6,0.7371677740863787,0.6753178190274397,0.2076051211675916
combinado,Regressao logistica (LASSO),7,0.7038621262458472,0.6878871098604995,0.2139366129920532
combinado,Regressao logistica (LASSO),8,0.6897266807681139,0.6504795786687043,0.22062762644674194
combinado,Regressao logistica (LASSO),9,0.7683215130023641,0.7280381849260555,0.19568163919118506
combinado,Regressao logistica (LASSO),10,0.6658222591362127,0.6098887053626991,0.22860999226858658
combinado,Regressao logistica (LASSO),11,0.7177740863787376,0.6610657741134298,0.2138258265750226
combinado,Regressao logistica (LASSO),12,0.7495847176079733,0.687358381606599,0.20292595154859266
combinado,Regressao logistica (LASSO),13,0.7690680602214757,0.729856314405958,0.19632549886575054
combinado,Regressao logistica (LASSO),14,0.7117498237319065,0.6560106621798969,0.21530669440799452
combinado,SVM linear,0,0.7292774086378737,0.6398301896589413,0.21700809586558484
combinado,SVM linear,1,0.6648048172757476,0.6328578152010265,0.22636326407637547
combinado,SVM linear,2,0.6247923588039868,0.5889453782707892,0.23773670560353344
combinado,SVM linear,3,0.6577910497283397,0.6167285523974868,0.2279903678112153
combinado,SVM linear,4,0.6873626145742606,0.6300899382938812,0.22347018062200263
combinado,SVM linear,5,0.6676495016611296,0.5924192074234609,0.22825375138744597
combinado,SVM linear,6,0.6951619601328904,0.637005215309703,0.22278267117301823
combinado,SVM linear,7,0.6158222591362127,0.5846519609107398,0.23986595455051515
combinado,SVM linear,8,0.6645514495458504,0.6034539962666994,0.22839728099179823
combinado,SVM linear,9,0.6954294720252167,0.6229154889368684,0.22259557345095088
combinado,SVM linear,10,0.6369186046511628,0.595043759018424,0.23218400047153417
combinado,SVM linear,11,0.6498338870431892,0.5764598674285524,0.2316155648276927
combinado,SVM linear,12,0.7116071428571428,0.6623738159200853,0.22004635920700494
combinado,SVM linear,13,0.6726805192650659,0.6496875960482805,0.22559105518514108
combinado,SVM linear,14,0.6694040064700758,0.6087237577319298,0.22733365024396818
combinado,SVM RBF,0,0.7277408637873755,0.6498543475873755,0.21054436021172515
combinado,SVM RBF,1,0.6837624584717608,0.6437700711850917,0.22086391604439753
combinado,SVM RBF,2,0.6558970099667774,0.5911438889253444,0.23032908929835627
combinado,SVM RBF,3,0.7098212434158683,0.6284115404240431,0.21598043324141777
combinado,SVM RBF,4,0.6937704782049686,0.6182231816489865,0.21923840721557605
combinado,SVM RBF,5,0.6673588039867109,0.5737697267890968,0.22859520675827275
combinado,SVM RBF,6,0.7206602990033223,0.6429010614658479,0.21229698709160288
combinado,SVM RBF,7,0.6638704318936878,0.6371918128181692,0.22587523194444634
combinado,SVM RBF,8,0.6806436896022563,0.606891604636821,0.22338497983170874
combinado,SVM RBF,9,0.7115009746588693,0.6724646160860575,0.2131555484418618
combinado,SVM RBF,10,0.6354235880398671,0.578679191863493,0.23738258853598046
combinado,SVM RBF,11,0.6804609634551495,0.6201251881122047,0.2218084709047676
combinado,SVM RBF,12,0.7454318936877077,0.6902954113328932,0.2046705404267321
combinado,SVM RBF,13,0.7525195968645015,0.6861267125592745,0.20722330242141823
combinado,SVM RBF,14,0.6793164945460577,0.6264879780662325,0.22460018456164269
combinado,Random Forest,0,0.7160714285714286,0.648422795820127,0.21887046289894876
combinado,Random Forest,1,0.7169435215946844,0.6626073215426875,0.22014077583264907
combinado,Random Forest,2,0.7164867109634552,0.6725758962043934,0.21992576253487725
combinado,Random Forest,3,0.7308282526647588,0.6358962733811417,0.21748597441338818
combinado,Random Forest,4,0.6949525113018954,0.6277020420528817,0.22350163643932675
combinado,Random Forest,5,0.6571013289036544,0.5832373426979225,0.22846382755324365
combinado,Random Forest,6,0.7226328903654486,0.6351876243924046,0.21759264051648486
combinado,Random Forest,7,0.7187292358803986,0.6660519075195553,0.22023565134170872
combinado,Random Forest,8,0.722782132636556,0.6808086615644184,0.2206025321567288
combinado,Random Forest,9,0.7435195553896561,0.6948795020882267,0.21477443554668724
combinado,Random Forest,10,0.6529069767441861,0.5707562383887284,0.2303011387187707
combinado,Random Forest,11,0.6966777408637875,0.6307571723020668,0.22275721020428804
combinado,Random Forest,12,0.7586794019933555,0.701078950775193,0.21408874382793422
combinado,Random Forest,13,0.7692754344490066,0.7002867993607547,0.2121520291116583
combinado,Random Forest,14,0.7155240346729709,0.6695688837452176,0.21917539233554642
combinado,Extra Trees,0,0.7109634551495015,0.6262124512354273,0.2224793715138119
combinado,Extra Trees,1,0.6931063122923588,0.6509668509486559,0.22682718228557555
combinado,Extra Trees,2,0.6839285714285714,0.6375266298554414,0.2267156857776296
combinado,Extra Trees,3,0.710381153830202,0.6196066479060031,0.22290791769393456
combinado,Extra Trees,4,0.6497864045456431,0.587248059470211,0.23168955647429845
combinado,Extra Trees,5,0.6567691029900332,0.555745751471648,0.23069458168045934
combinado,Extra Trees,6,0.7001661129568106,0.6396543260241325,0.22313575725106616
combinado,Extra Trees,7,0.6799418604651163,0.6229991445382691,0.22657981896566695
combinado,Extra Trees,8,0.7144456886898097,0.6692627122322764,0.22426020521504775
combinado,Extra Trees,9,0.7119571979594377,0.6360597873547329,0.2223350071651815
combinado,Extra Trees,10,0.6270764119601329,0.5647100283137637,0.23483269959679753
combinado,Extra Trees,11,0.6779900332225913,0.6005125979931013,0.22819494138331584
combinado,Extra Trees,12,0.7386627906976744,0.6748860451971723,0.21970891603431428
combinado,Extra Trees,13,0.7446393762183235,0.6962624426584498,0.2173949766118529
combinado,Extra Trees,14,0.6762888308241053,0.626952592823967,0.22751044131205292
combinado,Gradient Boosting,0,0.7333056478405315,0.6799135590138741,0.2418967677286073
combinado,Gradient Boosting,1,0.7351328903654486,0.6898993859508804,0.23420214440343556
combinado,Gradient Boosting,2,0.737624584717608,0.7251503787885908,0.2233827448877934
combinado,Gradient Boosting,3,0.7423582597154826,0.6834750345694787,0.22766483384350641
combinado,Gradient Boosting,4,0.7258512712040147,0.6792337582633762,0.23383812228660666
combinado,Gradient Boosting,5,0.7142441860465116,0.6452696987674624,0.2438387720255592
combinado,Gradient Boosting,6,0.7605066445182723,0.7033097040205347,0.21792004959944258
combinado,Gradient Boosting,7,0.7171511627906977,0.6686603851009579,0.24216195032060284
combinado,Gradient Boosting,8,0.7173074530297375,0.6791974445471551,0.2461758128198782
combinado,Gradient Boosting,9,0.7582431255443572,0.7039732748899377,0.21699910842145115
combinado,Gradient Boosting,10,0.6787375415282392,0.6355001506226761,0.2630952789937183
combinado,Gradient Boosting,11,0.7215116279069766,0.6914308187005805,0.23789737457647028
combinado,Gradient Boosting,12,0.7426495016611296,0.6816195009752828,0.22722626387238207
combinado,Gradient Boosting,13,0.7695242835220438,0.7155050606695965,0.2151369809772058
combinado,Gradient Boosting,14,0.7392476463025176,0.6893405943239183,0.23072091146881027
combinado,k-NN (k=25),0,0.6151785714285714,0.5499957300763568,0.24320512820512818
combinado,k-NN (k=25),1,0.6330772425249169,0.5505323494768115,0.2392051282051282
combinado,k-NN (k=25),2,0.5947882059800664,0.5197203215289525,0.245025641025641
combinado,k-NN (k=25),3,0.6891875077765335,0.5770747762872654,0.22813846153846157
combinado,k-NN (k=25),4,0.588320683505454,0.5058667312222305,0.2509897435897436
combinado,k-NN (k=25),5,0.6186046511627907,0.5394618969147471,0.24171794871794872
combinado,k-NN (k=25),6,0.6245847176079734,0.5564298936802728,0.23852307692307692
combinado,k-NN (k=25),7,0.6124792358803987,0.539469811758789,0.2439230769230769
combinado,k-NN (k=25),8,0.581290697192153,0.4847417826081647,0.2550307692307693
combinado,k-NN (k=25),9,0.673157479988387,0.5956040397532346,0.23166153846153847
combinado,k-NN (k=25),10,0.6028031561461795,0.5200982711992107,0.24787179487179492
combinado,k-NN (k=25),11,0.6497923588039868,0.577805279727649,0.2342205128205128
combinado,k-NN (k=25),12,0.6442068106312292,0.5514855307947668,0.23384102564102568
combinado,k-NN (k=25),13,0.6594085687030816,0.5881889525252815,0.23381025641025643
combinado,k-NN (k=25),14,0.5769980506822612,0.5043247625718259,0.25387179487179484
combinado,LDA,0,0.7169019933554817,0.6303293210044668,0.2372956327858573
combinado,LDA,1,0.6505813953488373,0.6264412960569437,0.2693102267152934
combinado,LDA,2,0.6090531561461794,0.5631220220475182,0.31296028616861
combinado,LDA,3,0.6597818423126374,0.6077790665006588,0.2682890307684075
combinado,LDA,4,0.6908050267512753,0.6472475536088866,0.25206306489683494
combinado,LDA,5,0.6617524916943521,0.5935919574816038,0.26892135116976107
combinado,LDA,6,0.6797757475083057,0.6105681691348197,0.25360829524598355
combinado,LDA,7,0.6038205980066447,0.572140572281807,0.30762607168669975
combinado,LDA,8,0.6569615528182157,0.5916467180963625,0.2764667715302727
combinado,LDA,9,0.6940815395462652,0.6359985308874824,0.2475853191367443
combinado,LDA,10,0.6285299003322259,0.5816717347622984,0.28926919777717447
combinado,LDA,11,0.6425664451827243,0.5644515686030565,0.2822007967415289
combinado,LDA,12,0.7005813953488373,0.6394491301016483,0.24865611131605656
combinado,LDA,13,0.6689892580150139,0.6447878162733337,0.2575260793014647
combinado,LDA,14,0.6575007258097965,0.6071161831263278,0.2723752634092804
combinado,Naive Bayes,0,0.661046511627907,0.5605889592268645,0.3601771275781246
combinado,Naive Bayes,1,0.6492940199335548,0.5636440997384994,0.37013678052993787
combinado,Naive Bayes,2,0.6501245847176079,0.5602273087582719,0.37143379400019816
combinado,Naive Bayes,3,0.6700883414209282,0.5870917855839697,0.3296603423530348
combinado,Naive Bayes,4,0.6141387748330637,0.529738463692493,0.3879390912313467
combinado,Naive Bayes,5,0.6100913621262458,0.5078201649426844,0.39114300159234794
combinado,Naive Bayes,6,0.6568313953488372,0.5839505101742779,0.3723701607201212
combinado,Naive Bayes,7,0.6504568106312292,0.5626359242610552,0.3682797017063882
combinado,Naive Bayes,8,0.665256521919456,0.577732804866929,0.3538454568056119
combinado,Naive Bayes,9,0.6796482933101075,0.594232969455954,0.32382861062499035
combinado,Naive Bayes,10,0.5909468438538206,0.5096958955203492,0.437090148185287
combinado,Naive Bayes,11,0.6364825581395349,0.542749087381775,0.3706487745172313
combinado,Naive Bayes,12,0.7113164451827242,0.6177038009563001,0.3208009441948722
combinado,Naive Bayes,13,0.701484799469122,0.63342152032315,0.33025246877870595
combinado,Naive Bayes,14,0.6098461283231721,0.5265947408216316,0.3716997888608949
combinado,Rede neural (MLP),0,0.7117524916943522,0.6267531903286974,0.2534803420552626
combinado,Rede neural (MLP),1,0.6451827242524918,0.6163177073010702,0.2845283436155084
combinado,Rede neural (MLP),2,0.6137043189368772,0.5630424107000707,0.31738900092488265
combinado,Rede neural (MLP),3,0.6806851644477624,0.6012183330502399,0.2663623158356999
combinado,Rede neural (MLP),4,0.6924640205715235,0.6174590174558333,0.2700066453991334
combinado,Rede neural (MLP),5,0.6532392026578072,0.5643060725217257,0.28394077801923234
combinado,Rede neural (MLP),6,0.7142857142857143,0.6514741818972334,0.24624970498139503
combinado,Rede neural (MLP),7,0.6334717607973422,0.5851200203034714,0.3085055698637394
combinado,Rede neural (MLP),8,0.6518186719754469,0.5802018214247264,0.2943232600214984
combinado,Rede neural (MLP),9,0.6801045166106756,0.6226413169368397,0.27616707424988507
combinado,Rede neural (MLP),10,0.6331810631229235,0.5875031079704199,0.31422343723614954
combinado,Rede neural (MLP),11,0.6406146179401994,0.5637360363064357,0.3013698798615121
combinado,Rede neural (MLP),12,0.7046926910299003,0.6326320022274372,0.26282421623546004
combinado,Rede neural (MLP),13,0.7021691344199742,0.6687201234098099,0.25720406803689105
combinado,Rede neural (MLP),14,0.6587864460204885,0.5954647722891262,0.2870994210692616
