genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.8663826320517308,0.48113440586760897,0.5420316729725686,0.5,0.3789824750334242,0.4417190760003927,0.5076460359145861,0.44738795282130034,0.9305258271660535,0.5520665421335028,0.7122294813034423,0.5208698518134007,1
0.787520548996959,0.5166704210402405,0.8645090325243723,0.5641965039205731,0.952428863147128,0.7447530736616297,0.6520023623899248,0.6070895258909833,0.8397416607553596,0.5625135734675133,0.97122198622131,0.6177820660530503,1
0.7733733262305256,0.522268188648155,0.9436313094491979,0.6266647863438021,0.049367426784881534,0.11038104008822826,0.2216101037631807,0.18189846666088422,0.22440981403572674,0.4373510999447022,0.8496060630638559,0.5588204972131421,1
0.10518683045843745,0.5110600426795133,0.11112912536426946,0.4934922675870184,0.43819983907008075,0.7137264159054464,0.693591129436808,0.7581122231956436,0.31703760647252804,0.5715239057988828,0.10693466201081903,0.5148009383416422,1
0.25549986013565873,0.43519149575124705,0.7015343253614472,0.41295007545850276,0.8259414514475717,0.4774591130527617,0.3768003994030543,0.28306165180300985,0.24000222017369013,0.4418478362891665,0.5979549942440869,0.39384437636981107,1
0.23059765167204133,0.4407810558349853,0.015835637584650432,0.36796735899254474,0.46426783156440615,0.40324285380934016,0.3860272115870771,0.25775755577590614,0.0185076638614716,0.406923405038779,0.007303834972468707,0.3088405653063054,1
0.26806716052113894,0.3982685150576295,0.4531758860479111,0.38392494102750957,0.5474356963278687,0.632650634556144,0.5251795263456502,0.7213346052780585,0.9147367667214619,0.47145157736163334,0.4898061867595598,0.3976851689766622,1
0.5552046631025507,0.5108573249956795,0.25428795160876666,0.47540127879436533,0.15370652359618237,0.14740037805990125,0.10221095348885888,0.41719229977339367,0.015039366210489047,0.4275441585184001,0.04847255420564196,0.3602380868135333,1
0.6502094039690429,0.42037810372216766,0.24051921005740828,0.43804146947633227,0.5451564532091092,0.531885016220742,0.5463413306596802,0.5,0.14414820077393087,0.43204229599004423,0.1956530655902774,0.3976923139751359,1
0.24996810695639482,0.46103796589549223,0.337516530610033,0.38664001357576483,0.18634404187352507,0.43303627770320197,0.3131142142523894,0.4123410419926197,0.6559622135434714,0.504742269101036,0.32650982467434936,0.37575812221919747,1
0.9486895967554798,0.5828672478066391,0.5391711427187321,0.6350312138175439,0.9686370054892015,0.9193307663007096,0.913314811133959,0.7566295076564166,0.9988683782822487,0.6809173163256066,0.8465292974649404,0.7383705090377812,1
0.37464598538492777,0.4682016895043907,0.8393161751304405,0.48486432090546816,0.48221391504450223,0.6395607853989245,0.6613092887762896,0.7287680026970138,0.5842433529810093,0.49478091855859246,0.8196204232955384,0.5456588498440091,1
0.6671508524672205,0.5290209349188709,0.12505221727101848,0.4709950465736795,0.9877770369894521,0.6520704671439435,0.7512188228388095,0.6732526435413972,0.8304661225913997,0.5598189030678198,0.22341463641217027,0.5,1
0.5573956931208405,0.5783768277027794,0.9480643943183688,0.7296138827981872,0.592895651051767,0.7368635921526083,0.7163817454925658,0.6556772798656862,0.6527633267120175,0.6279396864568091,0.8950221399388688,0.7589175610570091,1
0.4063924600994825,0.5072945859234653,0.8283043294145077,0.4713772549029125,0.11586120786501122,0.45563835032219785,0.4071450229665671,0.5825384564229728,0.4645029346847415,0.5150134252984533,0.6683887613972557,0.4402317645267246,1
0.4989417833107152,0.4452474431430371,0.5562680435880589,0.4798273521262467,0.49547573059235994,0.6519928746858408,0.6341413925613624,0.7559283714941764,0.8107959690537088,0.5174210697036277,0.9321229274872888,0.5115439734332112,1
0.9666806964764297,0.6238055375124331,0.7534804863623465,0.7236149365659876,0.9778007394983135,0.9098187040383036,0.980146493184389,0.6588651503558756,0.989172905922544,0.6653199499158271,0.9928012873707937,0.8728443513801893,1
0.3912598097771963,0.5100698307836238,0.09256912973112881,0.37127023769764794,0.407614953249484,0.5297079748022361,0.33714571938180027,0.4922314922914357,0.5672773502394863,0.48198271678669563,0.12539823741762157,0.3300658241546766,1
0.7677852742507093,0.5172422957766062,0.762089491916763,0.5,0.07652809988453553,0.2951859372152463,0.35636151949256123,0.5539450386032694,0.31135653504870137,0.4408038739676315,0.7707284745068357,0.4837464588021901,1
0.28077601343919373,0.49048573449843436,0.7154827093084003,0.5,0.9861765832749391,0.8824826982727082,0.9277629317245946,0.6701922019826092,0.9776869645857682,0.5905052186594153,0.9812714654658071,0.6164589995600928,1
0.9370990843530967,0.5773632016440948,0.3320155951046651,0.5115572596107814,0.6190451841460086,0.5987749106703366,0.5988172882495832,0.45978395033953506,0.8909013015320509,0.6121560711495622,0.30827205907391897,0.5444424324936211,1
0.7546461780510761,0.5632123544830062,0.9213302596034335,0.5550934495936342,0.4329913587105646,0.5792046511404774,0.481496695892796,0.5084245003136187,0.38912516132103103,0.5501569077172557,0.9290819261727387,0.5716610741818143,1
0.27830948487718143,0.3916575222650757,0.1742402505519346,0.4323537072716315,0.9465132214056478,0.6532794710300345,0.6354585739358092,0.7355597746472522,0.4416437978553752,0.42261899322341284,0.3054765499595543,0.45703316104517827,0
0.261939567574267,0.49892414126203,0.9574479001561124,0.48109385568199864,0.44776185490509296,0.6331900746353951,0.5140770202960476,0.6120423633346271,0.07932411194490704,0.5065782801273501,0.9392366488714863,0.48559708018070125,1
0.9194640778641577,0.5493214479285812,0.8379711051988298,0.5222434164937311,0.8531954525841051,0.8541225109479954,0.7595647243069326,0.7951726100431695,0.9470255023490602,0.5803104191785922,0.9023456040205391,0.5631717914032773,1
0.6757949932844322,0.5007652961832917,0.520459368970595,0.4337822254060524,0.9353994187745173,0.6713686015943826,0.6276162052708806,0.6304732466614001,0.9099066740977273,0.568688064202988,0.7115644233394176,0.4611968377486189,1
0.40668391249438823,0.4731086815525969,0.01297048783732819,0.3827854202191316,0.7497797734836846,0.7238820082216345,0.7375035036834612,0.7329474689130959,0.896374549289336,0.4626665763218859,0.03814140781254954,0.42833322723529005,1
0.11413575592909181,0.31628785947166654,0.38826235605303894,0.2586582705732781,0.4532077936598846,0.5954394322930564,0.516978688171433,0.6270823821653209,0.7938453591058129,0.40196437817400316,0.536103257977237,0.2629118691514116,0
0.41721972047576505,0.46755062544724385,0.46257201250698254,0.39296861248369536,0.8884764796407942,0.568376289184409,0.45516432766215303,0.4188647791936505,0.29198805398224625,0.4751767021912608,0.3543654906482881,0.3863973343902564,0
0.6037530838027226,0.581354068228253,0.8163320251222907,0.6811836160945767,0.3699526495918177,0.6574316656154798,0.6351545319712965,0.6604669307532669,0.9333484108073443,0.5905310698767319,0.8387382827502089,0.7028336111346489,1
0.7232884044062731,0.46477285673779084,0.7120372082676347,0.5,0.4400390321358051,0.46166671282530686,0.36022204082477544,0.2703480548458272,0.15232019762997404,0.4598630911315066,0.5886920039227423,0.472754602949439,1
0.263324788723911,0.3759553138529384,0.18092000672561406,0.3649278018169896,0.04650945962611858,0.21069266233268152,0.2871090940267448,0.23941195643063937,0.16591830745272326,0.3979070947687159,0.1467521060817595,0.28755793221113746,0
0.7372421777242144,0.6283873662951179,0.4570595753015864,0.5277720335286787,0.6935523120795735,0.6682865297488548,0.678779378266508,0.6669026756183675,0.9160910526896547,0.6409562648692938,0.7818989453456097,0.5598877643442736,0
0.18133739502089538,0.3963373513937244,0.6408288050104359,0.3991372565474463,0.6878448573787547,0.7007314903863412,0.4994050402113276,0.6897679226027001,0.6101945379096724,0.42396162659952297,0.7468907675994308,0.39858126036418423,0
0.36891061039418016,0.5554254608431414,0.6003411560871811,0.5934763507280258,0.5011308938524257,0.5652114888503015,0.47743766560403017,0.5,0.2796160694522584,0.5286604400285706,0.3002501615288784,0.5563559158058484,1
0.3610295403837466,0.5214475732343472,0.5981307393933082,0.5788387133231337,0.0720771914530362,0.11979604441343275,0.22524272150099772,0.20768169981020548,0.12446339764627196,0.4718899843463453,0.4764373523104338,0.5349092825026873,1
0.4818427618161803,0.49678296814596395,0.24604184689157696,0.5,0.10283079734218945,0.2937145958366741,0.4621875931063224,0.25649162279591636,0.2952548979034589,0.48013651169276506,0.19867134247511797,0.49408659331055876,0
0.008391474807067983,0.22697338060992356,0.15057866886724672,0.20274607372573006,0.004333296638830554,0.047206704642062315,0.13904843306423914,0.23646834175511683,0.0014615555845075986,0.23787720928576075,0.06375720186514988,0.14618414690656292,1
0.22061562642367594,0.42065143831636853,0.6658691601953856,0.47813572233603385,0.2312939595424092,0.3309158533411052,0.3664042043398577,0.29313382214109823,0.07066309568723904,0.4155983045387336,0.5384775885130845,0.4841079590585408,0
0.07666415016265143,0.21755238592022347,0.12780962286682943,0.1919672792552036,0.006472345839738066,0.06747789959950723,0.12601293018931492,0.2378559478070208,0.0022188658526200687,0.21515153836477716,0.05559843169994565,0.11515555182069405,0
0.009199726083938034,0.227303774744715,0.016710084716756828,0.21165982571821573,0.13878151788985624,0.26703853745973466,0.268622278711636,0.27979298439244116,0.004974224530148921,0.21940359324109432,0.014719683819994642,0.17277613423825716,0
0.6846131072505008,0.44954236740450526,0.6447233315667583,0.46818829165148734,0.6852729204037383,0.48959660271299565,0.3988638480006057,0.2609154794815991,0.16869941262622673,0.4389091045571127,0.44129469635948104,0.4402343726642294,0
0.033333938442012205,0.3064889863757185,0.6707463400259297,0.31853123375163,0.7646249634291314,0.3741272261763666,0.3356783267186906,0.45698323462892954,0.46843453905118704,0.3218105062898779,0.7884828726775601,0.30417159916430736,1
0.04338998270535623,0.28410981400272156,0.06920905481693922,0.18928496353118837,0.13404202306365248,0.2848764380756521,0.29702702563627137,0.24796203338117814,0.038543376544741936,0.2745134666037749,0.07192554377104955,0.13599351593686826,0
0.5629039653460229,0.4513873968945118,0.6858829908531199,0.4519071587974866,0.23488524986388262,0.37568891402502885,0.4031365135338271,0.2902799318093353,0.1274850804804397,0.3934022518859966,0.6694289892593596,0.4442810395399459,1
0.07333458954919314,0.39193178741245505,0.381714370659816,0.3222609670126232,0.07383126264388441,0.1742351758289341,0.36280216636960416,0.26755152499849494,0.023211896952501743,0.3642377579658005,0.26860077066155774,0.2626524477958633,1
0.01578452304589236,0.2929265555252301,0.7038906371570475,0.39515689121860365,0.06401751253767479,0.15268063157515935,0.20948560520046094,0.21878456069455213,0.019474498011644508,0.2800798731469475,0.7328917395069809,0.360816350807275,0
0.24284260852560305,0.413520198597078,0.13598516677796169,0.35151756110199744,0.49978875394627054,0.5194460056624296,0.40230952678501547,0.25986996805760393,0.11953426084533147,0.4148219391095433,0.20147579049280406,0.3302045450020267,0
0.08998109895421691,0.36099082408206884,0.14231728150225356,0.2970022969109753,0.28435344201314,0.4020562244586689,0.4712153186211575,0.301740344340074,0.01981026351098206,0.3650660666201419,0.2883020337664553,0.27589100130836003,0
0.5325049602701342,0.5352078788126398,0.5716858777833669,0.517517189088444,0.8213849633948418,0.7863709183374533,0.36961697880674715,0.6569114587268624,0.253911585998753,0.5452792226120081,0.21467038664390256,0.48110219732428766,1
0.10562445768763613,0.44270707937652787,0.2972226693515738,0.37900267111983277,0.1242801405523327,0.2351446928805663,0.44293011005062083,0.3300702685495078,0.011321908464412394,0.4227604506629723,0.2574655694450978,0.31731062077069966,0
0.6772412554863204,0.5303228178012196,0.6719818564678564,0.5859756960300128,0.702028726360998,0.6045924302482688,0.297336401644682,0.5840837321881495,0.5696453447275285,0.5761181819805686,0.5794543479722629,0.6125261770148026,1
0.07587164595154056,0.4162608713208865,0.013086686181820443,0.29696508298562385,0.015383244152008412,0.12165830705469421,0.09267989947706216,0.296672114648636,0.19613130113862778,0.40307765153997277,0.0038506687181115865,0.23522085871548945,1
0.17525212292263953,0.502608515334663,0.002568776285128121,0.4110829121644764,0.4747990516343788,0.7238209352864493,0.7703287645895107,0.7238227557893337,0.6803577555431191,0.5191535499781139,0.005190975778680196,0.4362204288440563,1
0.5433660708686725,0.47770506088760867,0.7614223067104665,0.533195616880421,0.27829704553817936,0.35912833864683513,0.2676303928805987,0.26958503413059387,0.15526676593234207,0.4198740219539295,0.7080975519631015,0.5054251308365468,1
0.3453833262016526,0.5649524077738874,0.11705054966684868,0.4110495860298786,0.6832968177557823,0.5209388365508238,0.5479235568628825,0.38982948826773794,0.28703039050635176,0.5170272858096716,0.14387949684205983,0.4093949092367351,0
0.13044710654720437,0.36871079919725736,0.3489815842454714,0.35048327657970907,0.11912319637444664,0.2894418964349113,0.3149846770974915,0.2330480876455571,0.054842784094127545,0.3635280343702005,0.36755428069612667,0.30969171553574565,0
0.30927288887261806,0.45990922878142093,0.3866747497609142,0.42049396177592646,0.6162356465104719,0.4277968080485136,0.3699435566879634,0.31132448080544195,0.49416342179307376,0.4078661792615704,0.3245434114536842,0.3787377256697179,0
0.02003794381648092,0.3000627455267627,0.014576676212339414,0.1735696643634044,0.04336371498104899,0.1260351474862139,0.16090030311878503,0.19989990578721165,0.0030705469310351907,0.2650668578288449,0.010064938994413079,0.10371809088778335,0
0.007036240977807858,0.2595219456558155,0.23695070454674913,0.24615935950408635,0.007355379743958877,0.08343573738970284,0.17403576102584611,0.21289114386927896,0.00990153713641084,0.18380839852725167,0.26866894956358633,0.15659156297989954,0
0.1160431340625639,0.4708404332879466,0.6884256615431883,0.42541353001698784,0.09386498135377949,0.3642207266513133,0.3977354002532457,0.41992583812812306,0.07293183267393373,0.44711915911798283,0.47060316242668954,0.3995723922638828,0
0.08312718906717513,0.34155805756010493,0.1871318774563244,0.2928433252043878,0.027056998661608014,0.08195927905875777,0.11036808220732959,0.2657651054242159,0.004010814494773524,0.2646313322351741,0.054847186783235385,0.17871115568945925,0
0.11403832863697497,0.41438692451363845,0.0271015556668492,0.35854637251787574,0.34630578336231493,0.2916681262286739,0.28524147124983223,0.25542173020454995,0.018563197525177835,0.3527184215825595,0.04283780622827157,0.34035877473898857,1
0.009315625742076823,0.22453402562525493,0.05602903398062413,0.22563669222558017,0.080092587823777,0.26231099677294917,0.17470336542480291,0.29693210558512295,0.013656577825919617,0.23614725904517986,0.0580573781163733,0.16254266442401935,0
0.6547716278310746,0.558850396464134,0.6713741395845646,0.5218007396486531,0.6943882493009466,0.792486987047003,0.5627615474938735,0.7791173266336483,0.983770677456277,0.6197662605546073,0.8079958025739317,0.6284464014437745,1
0.48865347382350877,0.47180152813031107,0.24509632257824576,0.43813439896115647,0.5982531762486083,0.7167532148425378,0.684557711553815,0.617293031561914,0.6080282906630748,0.5390748458708052,0.6661946882418868,0.46531082439965227,0
0.2942371441018226,0.5382774425171937,0.5677494483391587,0.564071499801562,0.21594071032483164,0.25356882817815724,0.37074733860829,0.2503239604784384,0.037367343108787206,0.5198752692013915,0.31729336745149667,0.5507734066680414,0
0.7827587503170549,0.599246258598485,0.6734474087459711,0.5814346102466311,0.9561102412629167,0.7639857503238225,0.4777126768044407,0.6007577347732816,0.9670171673001072,0.5648523533967382,0.6447388760096273,0.5783683337998475,1
0.009844436369218019,0.2644867507983328,0.028011978256866243,0.20937750891119694,0.08419193117248817,0.179706812559944,0.28166587140140253,0.2522564531523419,0.005458514601689045,0.25442993089824273,0.10284881246328839,0.17429968741842922,0
0.03686290892174597,0.3931904728551509,0.08201019813581306,0.2906492521286543,0.015989531956300616,0.13930156235172675,0.2505291488675883,0.22904396913110386,0.2034934013856837,0.37914689819278546,0.10824190056889714,0.239727186148267,0
0.4515323280153106,0.3997072125908754,0.47907147589815074,0.43042658473554213,0.03171780948956645,0.21826552142601618,0.2340519262552809,0.3108897229678405,0.22479819545736943,0.3531509362841015,0.356067177409606,0.3433768266032367,0
0.013321447921833061,0.2777720103863548,0.00209206006540761,0.15662030654092315,0.03517297822395421,0.12377251680295619,0.18336225702430423,0.23829852621370812,0.004948062940923711,0.23403890399238597,0.0007973952397484463,0.0934694981420335,1
0.03189565273452572,0.30618227434007056,0.11052143375005964,0.2612989210052826,0.09925877137134502,0.25440735740524034,0.15914998654831636,0.29410538768480776,0.006280595935456936,0.2904851880511442,0.03733781585098924,0.15381561480022515,0
0.3167427054061083,0.4104153586110327,0.09909012640738082,0.26556064427394893,0.005524164234234496,0.13852698288643275,0.2217956732851732,0.19438695397337846,0.02232280145230538,0.41507870177566264,0.04550120764288164,0.1625032558889012,1
0.21972673101833737,0.5406995097920706,0.8366836728947714,0.5960509416885972,0.8371138469894855,0.7578469907234365,0.37610853961882024,0.7258963005646014,0.36678473553221946,0.5494479726475587,0.7340268973269064,0.6125180769038104,0
0.4248095783268153,0.4663929194900408,0.42749330456104645,0.5116954516704488,0.584394649146822,0.5054774798657758,0.4626614977449171,0.45881674100962083,0.11622329881926084,0.42030714816780784,0.33171133509248535,0.4851864387745915,0
0.2287071300623317,0.4749644691560651,0.21374993299356226,0.466296256156574,0.42034690691792115,0.647635829554014,0.43959830014605666,0.4655750620775606,0.7594837035165566,0.5216934493896929,0.16350204527895154,0.4708728886296403,1
0.2308105009789477,0.326541444151156,0.5616297013637259,0.31414695462687,0.6708747324524209,0.5353362783571937,0.4147366708058035,0.35965711140136064,0.14279481391166357,0.33084875492171995,0.556938747422489,0.3411309312245352,1
0.2332887557893836,0.4710473025859962,0.4635891431253654,0.41264311972285084,0.12158887484477893,0.3655035467168238,0.4541679560878993,0.35912958805402256,0.5658100438035442,0.48213646003102134,0.4210582418169857,0.41046230106411474,0
0.037350910553718523,0.3482150636295715,0.1256398636836364,0.25225136078398264,0.20211938441251998,0.23917062847649428,0.29923938169763187,0.21451008848865868,0.08213277672893908,0.2851991590565545,0.15123379986079968,0.21731311972530723,0
0.024884145959972428,0.30404256621256565,0.14590341881213928,0.23304335689024222,0.14367217625529496,0.2608875617043812,0.4003532514988439,0.3745511569238707,0.0034656800282735134,0.2743053079691052,0.12387354743046368,0.20303175290689957,0
0.6601014943830436,0.5353811999631394,0.3295861154908007,0.5062587602809245,0.6629124451187882,0.33657275034785256,0.41478985696485166,0.28410300662320864,0.4822612147437518,0.5144061820772611,0.3596679402522039,0.4717769948476775,0
0.4175452595483796,0.4261981597844613,0.42245297744987176,0.3884081162360552,0.030833548221813292,0.18024976584818364,0.31260488635660577,0.23943499739139393,0.0078088654572434505,0.2989726413739408,0.16721426450815502,0.3351740637099006,0
0.051803591775482875,0.2949726662649619,0.15035143586447042,0.24782692176311147,0.09536243391753732,0.3039440636308602,0.5494169039180086,0.42900276131307724,0.03950078740875965,0.3576717112417432,0.463272121550041,0.26594591776589893,0
0.6411398071557008,0.502277931612858,0.20518375340687545,0.4769416194905271,0.48287578982909773,0.3587931914240016,0.4070369441745274,0.3006418404206069,0.07009690836490494,0.4507981843148475,0.3435326006609758,0.5,1
0.44208659208879797,0.4334713534531505,0.6571213521585428,0.5277589385048277,0.11801131973884468,0.298536160227271,0.3408957924455337,0.2285292392003158,0.5357173912777875,0.3877221097894735,0.6415264669636842,0.5,0
0.1255144749461718,0.3820689923195687,0.03900138904919488,0.27986785179313445,0.9105404283299241,0.7959525241981548,0.6545699037828288,0.8006908696306616,0.725537649757471,0.4664985693377373,0.14877409830783755,0.32084057159025775,0
0.17583496147301383,0.43386098642757576,0.19703231278743602,0.28304146382237166,0.0919484862575063,0.24077799717320525,0.12440741733580549,0.29109965469180143,0.07937503672509191,0.36013061824979054,0.0798492897584629,0.1632067644295715,0
0.8895706751505542,0.5818660406764418,0.43881723831966984,0.5130771500550965,0.15403768504800022,0.5287556680712944,0.491638367990544,0.4622967178760772,0.7722159053671858,0.5418893839765118,0.3653336878576684,0.5110543700197925,1
0.09459898053590238,0.3794350882941648,0.5587638355975784,0.44515568584242693,0.21420749922084947,0.44954028719400474,0.4415292678057471,0.3163444853799648,0.49399613634582723,0.42116933443027593,0.6139593567170103,0.4465459037335463,1
0.061517224574624406,0.2622583996195724,0.2942405143314887,0.2865038277620489,0.0950330381307023,0.1716107174145614,0.1194308948864755,0.24203338419588255,0.00757393023250268,0.24471835992960395,0.1782311107400758,0.1797946115147974,0
0.6653816552774657,0.5441402919789201,0.5236921430330576,0.5,0.29346061957313146,0.5193251116427493,0.4673452034074058,0.4578098301018351,0.4631359879373372,0.5332267325406542,0.46469772494978856,0.49035565618561977,1
0.06268272385797978,0.4155733245847294,0.10274323600727514,0.3174060727090015,0.4877121719739313,0.5185815370718005,0.4274341165702084,0.32853807912914174,0.04964029267480929,0.3784229060205836,0.13960661181113052,0.28264944021725047,0
0.16638296942931252,0.3775834685309726,0.07337942134658348,0.2723144795872238,0.1250512750805354,0.23460603560260831,0.14279542186291566,0.21467776085461968,0.007259788042143761,0.3022132293056737,0.02293091238242085,0.1750973656716207,0
0.461662044706546,0.4988122650382289,0.6946784241406907,0.5154733406989535,0.08175418173482403,0.1640890674327868,0.3317523766226564,0.23812121095582497,0.19355523399418822,0.4453352262990184,0.6478031710284591,0.5,1
0.027773091512124908,0.3359166551521035,0.04427556909041699,0.22565581009516206,0.0925648679333241,0.20356004274705614,0.13906448051076595,0.23786981487738323,0.02077755572541555,0.3033937536117498,0.05969372423234169,0.1492391041769736,0
0.20667267502682451,0.4527901403192374,0.8166646272888428,0.46185554597074024,0.0839579845948718,0.2263374172423188,0.35704230325438857,0.31837679248828243,0.06112087724263185,0.4546486178105128,0.7944172529242391,0.4515959896408702,0
0.18414197576271768,0.42338073592973596,0.9768575756179603,0.5288773276043657,0.36182927438104073,0.30765472770004965,0.3447951634859853,0.261069456221087,0.028882402120337197,0.3829727818603332,0.9696512663227038,0.5294726654492318,1
0.08397834201236187,0.38406069987215885,0.11590023061394257,0.24194932472879202,0.36976514353319967,0.4296705496276072,0.35358690500447454,0.2964468617461384,0.1189752114688439,0.337621596159633,0.14243831334898685,0.2229623208182654,0
0.003754715123956673,0.15661016730150912,0.031084317219041327,0.1623699960848871,0.2552431304090448,0.33457495470571397,0.34573290225989545,0.3093876128779088,0.006528270398451432,0.2017304725427944,0.08823095487538156,0.1265620295730597,0
0.18824296775377145,0.34980147321159005,0.5995612210914624,0.36679634862758426,0.09245174269672957,0.18364700939892056,0.20570211748306377,0.252848748871806,0.02235026814199899,0.2674926574943128,0.4683512088866883,0.29648016962522905,0
0.2039837408055151,0.3899701208990714,0.2582861808305337,0.3045109546081765,0.12125729892614837,0.19011668506916016,0.16866025303308985,0.3021206897828411,0.14537108772047416,0.3083190699240386,0.09825328637312772,0.24037075264072,0
0.08077835856147883,0.38765624959439615,0.03512543970617412,0.36080104146521697,0.08446167638866432,0.3131966697019939,0.15553270410325729,0.23596497646734785,0.01607430669805928,0.3176993125178387,0.011210641796257276,0.28128695971685225,0
0.6087315743594556,0.5295158729326825,0.6597074181222816,0.39824012569836925,0.04438840999527533,0.43855211558968427,0.3243827704203333,0.5444416050888823,0.6020671711220226,0.46098117565509034,0.3667250929480807,0.3417510481541122,0
0.16731590811730918,0.4189709115269351,0.28851969879813194,0.3381803355348795,0.05440919805491311,0.2719952108846049,0.3408734493708935,0.27322023689485664,0.1352116818253326,0.37618524035075673,0.23995172412306578,0.294603870573751,0
0.8247119189473248,0.5690634224659541,0.6646246310801469,0.5098763826322278,0.17284284229118088,0.38042825429582006,0.42998306034573514,0.41019767519819783,0.13779965619615736,0.4736952185922139,0.3803639992744996,0.4666659891219633,0
0.0979155925415202,0.3021793340002716,0.370949247878871,0.33746695884512096,0.027397382124876656,0.14377711890860254,0.27652002256946284,0.2241904484098132,0.009121559375754065,0.28938305555902083,0.40175096964701174,0.3224919942864929,1
0.02631120997560608,0.3804015956952912,0.1320869931901159,0.2887132372169507,0.3084558505694461,0.4056584806578437,0.30648577141494426,0.3177135072642707,0.03838591311339044,0.3442503575180468,0.12519719391631845,0.24804464742510718,0
0.024945683681646184,0.3306147910703669,0.7748676811856228,0.4445292991487917,0.19669911252516573,0.2813194805059735,0.220418645785484,0.22565901405890407,0.005900002518084688,0.26776313822805275,0.5463241925839049,0.4197644239135141,0
0.4345838819854028,0.5307399348217335,0.6767690165525229,0.5360783351976098,0.875468944538364,0.6399212363489106,0.5646257608807917,0.6189420665052053,0.34957884952159374,0.5335865647965716,0.6273717707937808,0.553943790947907,1
0.1322518007302703,0.3696609406266796,0.2891304148284544,0.3848013629090008,0.7815060838967807,0.3767129646502695,0.22710973582437832,0.22132344626460804,0.02952394878139112,0.3256152956357671,0.13219166972672855,0.33432544538443476,0
0.6618779762315393,0.5550457733507278,0.8641214841307171,0.6204106657387334,0.764071722708146,0.5405773122936357,0.3992079798966567,0.26517911301870445,0.4790176345513388,0.4971375093568762,0.6187597585544407,0.5869127622901635,0
0.5389093777142459,0.4523660802481797,0.17721603659988514,0.37032579497923634,0.037117496682462475,0.1943360148142992,0.2558941214535062,0.21800025539775383,0.02474749947474823,0.38654179864464033,0.05996237901652485,0.3195479026408658,0
0.2622006552359094,0.5074272617180217,0.4920734745245281,0.5332525610393194,0.08722951980230378,0.18347167581491125,0.36626086354498033,0.17772042483389494,0.11212305317682543,0.4255243003196785,0.32828056462764454,0.46567678204177926,0
0.6307514765079628,0.5543470007745654,0.18947470498378186,0.5,0.8686748545237205,0.8370071138949398,0.8841206439885715,0.738466990123496,0.9766853961209874,0.634152594080772,0.6858505637835406,0.6383537605364712,1
0.17328166910502146,0.3729392480305355,0.3478187774200404,0.40744357825826033,0.022208986729328768,0.15172944255439172,0.29141674362718867,0.1837726903509831,0.036934113974968534,0.3471903254291935,0.4879093051870516,0.3791714573083254,0
0.5799111462489208,0.5387630010093342,0.6447186944896788,0.531773216116749,0.22793531645700066,0.43321147553689404,0.48425686869856505,0.40987702172272605,0.45641432752654465,0.49231835844290195,0.7063441610677818,0.5360720291796583,1
0.08589345467390669,0.43220109622027547,0.32504854175172815,0.371962371712178,0.9826366444609466,0.84922409120044,0.46984707147896826,0.6525089225734532,0.9880371863958588,0.5686333777780427,0.32856450284140276,0.3944065965135276,1
0.06750061400530256,0.3808946542687719,0.047580563646409266,0.2575074542275248,0.07083590939499716,0.18955122241543013,0.267255586825137,0.22066712656148335,0.11223578945421732,0.3104177049350842,0.05206083361272547,0.20325195367474735,0
0.6588340520570313,0.4807350911039095,0.8660210567862131,0.4549073373727763,0.02395759168159951,0.3881236931790247,0.1950570407383903,0.36686190612050124,0.09995928369447128,0.4675510978352275,0.529564932712463,0.4043428263589177,0
0.08176555515663711,0.3476397561375207,0.3118645004689132,0.3197001218678871,0.473920815062416,0.3366572263776989,0.25555155104480154,0.25897138090525096,0.006475624463626676,0.2668910781870438,0.21359793613931732,0.2673709710974363,0
0.1015110057184475,0.4670410455963843,0.09689360846420453,0.3012141355371562,0.011620983619943914,0.2075546216895792,0.3199217281445349,0.22666779388046762,0.05014594345081122,0.42089855991954966,0.10521377187591405,0.26576218730557527,0
0.2269333135689457,0.4788849130058784,0.897226431775633,0.5415918789485172,0.23669448710738591,0.4332287882404541,0.4357976921353354,0.3616973393150289,0.2098690655110747,0.4638306164652222,0.9007909074987388,0.560544897716523,0
0.19819103185212855,0.4242034172567174,0.12815598728160618,0.34176230232369015,0.12941075726084408,0.2213679031478131,0.2530162252561676,0.23708575856525793,0.024733989981631312,0.3524903613439562,0.06951044010218742,0.2845855541978046,0
0.004692417128534366,0.1754153573872608,0.05514383592703368,0.1750856018985691,0.037952607371114146,0.14235255646021386,0.16214776619568358,0.24761917294797034,0.0005901589762087887,0.14345718335840635,0.04962667556868566,0.12173837862764555,0
0.6732357579414192,0.5147717714875732,0.625816484831289,0.5576921133489423,0.35612583527781944,0.3432211998447848,0.4029902911538535,0.3906711041421604,0.3768556057977447,0.4515819864537098,0.6071810804343012,0.5268509477214253,0
0.35312055086518335,0.4047986486416023,0.8452899121195254,0.48291038439549516,0.11535574610857527,0.2122407321888923,0.2783993525788151,0.2533390564238403,0.1462405894109521,0.3878251407648367,0.7902205179628127,0.4541324919907286,0
